,price
7414,315000.0
7839,160000.0
14530,210000.0
1595,245000.0
15547,95000.0
10893,190000.0
10891,250000.0
1554,409000.0
7274,169000.0
14194,50000.0
7907,345000.0
110,255000.0
3588,65000.0
9403,265000.0
197,139900.0
13938,249000.0
3063,479000.0
14609,370000.0
11994,269500.0
11314,95000.0
8583,465000.0
12604,385000.0
10924,445250.0
11953,219000.0
12876,655719.0
10630,249990.0
9458,289000.0
8183,399500.0
5940,229000.0
8599,372000.0
1956,85000.0
7964,381000.0
15116,299000.0
12008,198500.0
7737,285000.0
2046,135000.0
15225,349000.0
2207,250000.0
2206,245000.0
164,225000.0
10352,179000.0
11709,400000.0
3016,420000.0
6435,356675.0
2636,249000.0
12108,375000.0
4158,554860.0
15502,275000.0
2994,220000.0
4841,495000.0
12467,155000.0
7933,262347.0
12068,335000.0
11900,345000.0
8653,275000.0
14914,299999.0
7292,600000.0
10658,249000.0
12353,298000.0
2752,299000.0
15122,65000.0
2155,399500.0
8571,310000.0
14171,619731.0
1085,265000.0
2391,284163.0
3802,374000.0
491,199000.0
5712,395000.0
6142,375000.0
2009,139000.0
6482,525000.0
68,296100.0
11206,640000.0
15372,380000.0
12863,175000.0
14415,209000.0
2051,300500.0
12755,300000.0
14369,359750.0
9139,180000.0
4238,465000.0
8108,115000.0
14425,389000.0
4620,95000.0
2457,225000.0
5185,589000.0
10368,350000.0
14389,275000.0
4247,319000.0
1034,440000.0
1346,379000.0
3052,215000.0
7591,195000.0
515,328117.0
5781,219000.0
13761,199000.0
12994,229000.0
4346,209500.0
14317,425000.0
9816,398000.0
4184,425000.0
11793,335000.0
8715,616000.0
8623,398000.0
13789,259000.0
10998,235000.0
8549,320000.0
13596,410000.0
8121,110000.0
9364,269000.0
2760,649000.0
7120,399000.0
14534,289000.0
3456,1595000.0
1797,199000.0
14984,387000.0
1273,185000.0
2185,265000.0
996,390000.0
11558,157000.0
7813,199000.0
4306,295000.0
7353,335000.0
15252,369500.0
5743,205000.0
2339,507153.0
7491,249000.0
4162,425000.0
1677,450000.0
5358,294000.0
10508,685000.0
4179,405000.0
15370,370000.0
4765,369000.0
13500,420000.0
13603,145000.0
3135,519000.0
6436,149000.0
15175,390000.0
1854,325000.0
4051,265000.0
978,74000.0
13646,87000.0
15184,445000.0
13472,299000.0
12784,330000.0
5898,600000.0
13094,165000.0
9053,255000.0
4838,350000.0
920,395000.0
5011,600000.0
5541,299000.0
4314,285000.0
12810,395000.0
6734,149000.0
3743,144900.0
5396,339000.0
5861,197000.0
14404,327000.0
7432,245000.0
7061,165000.0
744,238000.0
9698,460000.0
9858,175000.0
5068,200000.0
12180,234000.0
11816,475000.0
15014,269000.0
10773,649000.0
7773,219000.0
10361,675000.0
9699,230000.0
3791,285000.0
3033,249000.0
3674,240000.0
6672,235000.0
1749,398000.0
13123,399000.0
1961,391256.0
12583,399000.0
1396,448000.0
5351,260000.0
12019,295000.0
3574,347000.0
11475,269000.0
6328,328000.0
12063,340000.0
13791,325000.0
6769,36000.0
4924,385129.0
8725,448000.0
2442,297000.0
11590,180000.0
453,235000.0
10419,445000.0
3552,140000.0
12592,195000.0
972,280000.0
8071,310000.0
9280,299000.0
1847,349000.0
8295,395000.0
7345,439000.0
4631,295000.0
10932,549000.0
14040,288000.0
9277,465000.0
13007,349000.0
5209,346000.0
13819,650000.0
14693,435000.0
12021,499500.0
12360,280000.0
2649,189000.0
8880,229000.0
2875,135000.0
4234,560000.0
11577,80000.0
9247,149000.0
11903,189000.0
3866,343000.0
4655,485000.0
4349,149000.0
12158,420000.0
2345,698000.0
3785,295000.0
11496,550000.0
8612,390000.0
5897,250000.0
10348,189000.0
6281,279000.0
7926,279000.0
14172,138000.0
12233,290000.0
7515,169000.0
8538,349000.0
3794,425000.0
2933,40000.0
993,278000.0
4488,320000.0
2865,175000.0
3104,279000.0
13244,149000.0
4659,299000.0
567,447854.0
2244,449000.0
8489,379000.0
1446,420000.0
7893,250000.0
5405,188000.0
10431,200000.0
12696,325000.0
10007,695000.0
11803,400000.0
15540,399000.0
9135,290000.0
10767,210000.0
15263,395000.0
11029,395000.0
347,599106.0
6515,195000.0
12984,59999.0
1711,310000.0
9363,279000.0
14973,325000.0
11336,175000.0
12262,599500.0
10336,255000.0
1260,650000.0
7108,219000.0
13788,229000.0
9176,240000.0
14552,105000.0
15606,334000.0
565,165000.0
10896,290000.0
2570,75000.0
12850,189000.0
1249,219000.0
1292,325000.0
13098,299000.0
11196,379999.0
1219,695000.0
3569,97500.0
5708,175000.0
11929,227900.0
7047,420000.0
10422,292000.0
4253,369000.0
13899,148000.0
5808,229000.0
9218,160000.0
11474,179000.0
1947,399000.0
10840,620000.0
13158,475000.0
12674,199000.0
5372,370000.0
12251,400000.0
10201,339000.0
9311,575000.0
5143,269000.0
925,249000.0
3304,300000.0
12430,485000.0
3618,210000.0
13390,508717.0
6061,150000.0
10173,475000.0
12612,235000.0
7777,235258.0
1736,275000.0
7577,80000.0
12839,265000.0
6498,374900.0
2627,275000.0
2070,289000.0
3363,440000.0
8420,320000.0
9633,515876.0
1700,310000.0
10268,450000.0
8820,265000.0
14165,585000.0
